filename,flight,label,score,xmin,ymin,xmax,ymax
DJI_20241216220551_0033_T.JPG,Flight05,1,0.6392995715141296,313.9949951171875,261.0401306152344,322.6029357910156,269.419921875
DJI_20241216220551_0033_T.JPG,Flight05,1,0.05655137449502945,310.7514953613281,260.6147766113281,321.91522216796875,272.0783996582031
DJI_20241216220600_0036_T.JPG,Flight05,1,0.9995970129966736,177.08859252929688,238.1775360107422,183.25160217285156,248.19171142578125
DJI_20241216220600_0036_T.JPG,Flight05,1,0.9993773102760315,82.63041687011719,110.42909240722656,91.93891143798828,118.88239288330078
DJI_20241216220600_0036_T.JPG,Flight05,1,0.9955857992172241,197.6293487548828,207.26451110839844,204.8275604248047,218.70281982421875
DJI_20241216220600_0036_T.JPG,Flight05,1,0.8472312688827515,110.80503845214844,84.33650970458984,115.92068481445312,95.07614135742188
DJI_20241216220600_0036_T.JPG,Flight05,1,0.8384134769439697,56.06941223144531,75.99878692626953,65.52638244628906,82.9669189453125
DJI_20241216220600_0036_T.JPG,Flight05,1,0.8351847529411316,207.74925231933594,208.2650909423828,214.90061950683594,219.39865112304688
DJI_20241216220600_0036_T.JPG,Flight05,1,0.6160316467285156,247.1549530029297,148.8660125732422,252.63644409179688,157.3623046875
DJI_20241216220600_0036_T.JPG,Flight05,1,0.24585029482841492,158.21237182617188,300.2367858886719,164.1492919921875,311.0997314453125
DJI_20241216220600_0036_T.JPG,Flight05,1,0.2199743688106537,103.00355529785156,143.59812927246094,109.18433380126953,154.26470947265625
DJI_20241216220600_0036_T.JPG,Flight05,1,0.20643068850040436,465.2989196777344,275.2571716308594,473.6822204589844,284.7978515625
DJI_20241216220600_0036_T.JPG,Flight05,1,0.07770407199859619,486.39117431640625,286.6197204589844,494.15936279296875,295.8643798828125
DJI_20241216220603_0037_T.JPG,Flight05,1,0.9996100068092346,79.44186401367188,479.08514404296875,89.72127532958984,488.28460693359375
DJI_20241216220603_0037_T.JPG,Flight05,1,0.9933150410652161,357.02252197265625,159.96823120117188,365.3858947753906,178.53765869140625
DJI_20241216220603_0037_T.JPG,Flight05,1,0.9930223822593689,171.04684448242188,194.556884765625,187.8392791748047,208.06747436523438
DJI_20241216220603_0037_T.JPG,Flight05,1,0.9919307827949524,141.0612335205078,166.62362670898438,149.44033813476562,180.24557495117188
DJI_20241216220603_0037_T.JPG,Flight05,1,0.9835776090621948,210.96360778808594,281.8027648925781,218.9046630859375,292.240966796875
DJI_20241216220603_0037_T.JPG,Flight05,1,0.9750878810882568,167.01507568359375,177.636962890625,182.59292602539062,184.05357360839844
DJI_20241216220603_0037_T.JPG,Flight05,1,0.9617496132850647,192.74464416503906,157.13186645507812,202.9756622314453,168.4132843017578
DJI_20241216220603_0037_T.JPG,Flight05,1,0.9608274698257446,148.7856903076172,208.7605743408203,159.50994873046875,214.86338806152344
DJI_20241216220603_0037_T.JPG,Flight05,1,0.9522643685340881,292.1526794433594,119.1459732055664,308.69195556640625,143.29164123535156
DJI_20241216220603_0037_T.JPG,Flight05,1,0.9160933494567871,393.6610107421875,367.1954650878906,397.68865966796875,377.70037841796875
DJI_20241216220603_0037_T.JPG,Flight05,1,0.9025853872299194,278.85736083984375,161.34596252441406,289.6622009277344,171.46041870117188
DJI_20241216220603_0037_T.JPG,Flight05,1,0.888550877571106,303.53570556640625,96.4027328491211,322.1278991699219,113.86538696289062
DJI_20241216220603_0037_T.JPG,Flight05,1,0.8790475130081177,290.492919921875,359.01812744140625,297.1759033203125,367.41461181640625
DJI_20241216220603_0037_T.JPG,Flight05,1,0.8707351088523865,309.00885009765625,96.16845703125,320.07073974609375,109.03081512451172
DJI_20241216220603_0037_T.JPG,Flight05,1,0.8176282048225403,252.98985290527344,267.8341369628906,268.8026428222656,286.0113525390625
DJI_20241216220603_0037_T.JPG,Flight05,1,0.783669114112854,335.2590637207031,239.14950561523438,343.9862365722656,247.82293701171875
DJI_20241216220603_0037_T.JPG,Flight05,1,0.667790412902832,236.79823303222656,190.70521545410156,243.79429626464844,202.75970458984375
DJI_20241216220603_0037_T.JPG,Flight05,1,0.6353212594985962,297.2973327636719,120.6346435546875,307.5960998535156,139.90623474121094
DJI_20241216220603_0037_T.JPG,Flight05,1,0.6046086549758911,162.14613342285156,214.684326171875,169.97804260253906,224.93722534179688
DJI_20241216220603_0037_T.JPG,Flight05,1,0.5932687520980835,288.7966613769531,144.56698608398438,297.43951416015625,158.9431610107422
DJI_20241216220603_0037_T.JPG,Flight05,1,0.5662153959274292,299.75823974609375,96.82083892822266,327.4162902832031,125.16585540771484
DJI_20241216220603_0037_T.JPG,Flight05,1,0.45792344212532043,285.1141052246094,115.58081817626953,309.7768249511719,148.77401733398438
DJI_20241216220603_0037_T.JPG,Flight05,1,0.4559360444545746,241.6809844970703,261.5999755859375,249.4563446044922,269.146728515625
DJI_20241216220603_0037_T.JPG,Flight05,1,0.4402324855327606,256.98480224609375,306.56640625,265.2599182128906,315.4356384277344
DJI_20241216220603_0037_T.JPG,Flight05,1,0.3535398840904236,274.2742004394531,137.84982299804688,284.5107421875,151.82339477539062
DJI_20241216220603_0037_T.JPG,Flight05,1,0.3173355162143707,55.12288284301758,447.2877502441406,63.091556549072266,452.0758972167969
DJI_20241216220603_0037_T.JPG,Flight05,1,0.31029465794563293,91.3213882446289,160.57107543945312,100.2137680053711,168.0290069580078
DJI_20241216220603_0037_T.JPG,Flight05,1,0.27715417742729187,320.6698303222656,146.63792419433594,327.8636169433594,156.33470153808594
DJI_20241216220603_0037_T.JPG,Flight05,1,0.2742770314216614,234.4337615966797,296.56085205078125,243.7435302734375,305.2391357421875
DJI_20241216220603_0037_T.JPG,Flight05,1,0.1992122083902359,259.4835510253906,305.99761962890625,267.5955810546875,316.6134948730469
DJI_20241216220603_0037_T.JPG,Flight05,1,0.16733872890472412,281.1210632324219,98.88563537597656,326.5755310058594,147.91970825195312
DJI_20241216220603_0037_T.JPG,Flight05,1,0.14737221598625183,318.2752990722656,112.16878509521484,324.1534729003906,124.90070343017578
DJI_20241216220603_0037_T.JPG,Flight05,1,0.1369883269071579,233.2122039794922,296.5755310058594,240.48548889160156,303.386962890625
DJI_20241216220603_0037_T.JPG,Flight05,1,0.0649285763502121,300.32830810546875,95.49790954589844,312.10595703125,109.35564422607422
DJI_20241216220603_0037_T.JPG,Flight05,1,0.06313323974609375,17.037456512451172,281.6973876953125,22.433265686035156,293.11822509765625
DJI_20241216220603_0037_T.JPG,Flight05,1,0.054651640355587006,343.3711242675781,220.7366180419922,348.7969055175781,231.55262756347656
DJI_20241216220603_0037_T.JPG,Flight05,1,0.05363910272717476,226.4415740966797,177.85491943359375,234.10122680664062,190.87893676757812
DJI_20241216220606_0038_T.JPG,Flight05,1,0.9988920092582703,311.0202331542969,458.3479309082031,318.12152099609375,468.3820495605469
DJI_20241216220606_0038_T.JPG,Flight05,1,0.9981561303138733,66.59380340576172,304.87615966796875,75.84120178222656,313.688720703125
DJI_20241216220606_0038_T.JPG,Flight05,1,0.9900239109992981,273.2611389160156,496.40447998046875,281.4654846191406,508.9620666503906
DJI_20241216220606_0038_T.JPG,Flight05,1,0.928011417388916,292.7826232910156,49.2825813293457,306.2598571777344,62.218196868896484
DJI_20241216220606_0038_T.JPG,Flight05,1,0.8720974922180176,163.41561889648438,7.539830207824707,183.06105041503906,23.004638671875
DJI_20241216220606_0038_T.JPG,Flight05,1,0.6803650856018066,281.4147644042969,477.332763671875,304.88690185546875,508.22308349609375
DJI_20241216220606_0038_T.JPG,Flight05,1,0.6538504362106323,300.6846923828125,455.9577941894531,319.8027648925781,478.4041442871094
DJI_20241216220606_0038_T.JPG,Flight05,1,0.6120083928108215,315.5163879394531,466.84564208984375,323.77484130859375,483.6772155761719
DJI_20241216220606_0038_T.JPG,Flight05,1,0.5460204482078552,8.42972183227539,294.8417663574219,14.786025047302246,305.45770263671875
DJI_20241216220606_0038_T.JPG,Flight05,1,0.40244969725608826,272.3778991699219,469.9442138671875,315.88018798828125,509.0523986816406
DJI_20241216220606_0038_T.JPG,Flight05,1,0.36027294397354126,164.56015014648438,7.845987796783447,171.53695678710938,18.348846435546875
DJI_20241216220606_0038_T.JPG,Flight05,1,0.29292160272598267,203.58526611328125,460.7813720703125,212.09588623046875,470.6192321777344
DJI_20241216220606_0038_T.JPG,Flight05,1,0.2261546403169632,387.5937805175781,431.69976806640625,392.82769775390625,442.3344421386719
DJI_20241216220606_0038_T.JPG,Flight05,1,0.15414699912071228,300.82415771484375,466.2062072753906,310.7688293457031,481.05035400390625
DJI_20241216220606_0038_T.JPG,Flight05,1,0.11238317936658859,306.0957946777344,456.0492858886719,318.66070556640625,471.5263977050781
DJI_20241216220606_0038_T.JPG,Flight05,1,0.10907851904630661,293.8694763183594,470.2508239746094,310.5442810058594,499.5845642089844
DJI_20241216220606_0038_T.JPG,Flight05,1,0.0972941592335701,274.72161865234375,487.9161071777344,302.0820007324219,511.7901916503906
DJI_20241216220606_0038_T.JPG,Flight05,1,0.09588253498077393,272.44586181640625,495.01995849609375,287.4640197753906,511.2698059082031
DJI_20241216220606_0038_T.JPG,Flight05,1,0.05328509956598282,294.6356506347656,455.1151428222656,314.642333984375,491.95013427734375
DJI_20241216220609_0039_T.JPG,Flight05,1,0.9890641570091248,298.88970947265625,423.5089111328125,311.7716064453125,440.4338073730469
DJI_20241216220609_0039_T.JPG,Flight05,1,0.30822253227233887,169.2705078125,348.5119323730469,175.27186584472656,359.7799987792969
DJI_20241216220618_0042_T.JPG,Flight05,1,0.9980984330177307,267.1676025390625,232.87953186035156,278.783935546875,252.7440643310547
DJI_20241216220618_0042_T.JPG,Flight05,1,0.9958128333091736,264.2889709472656,221.37513732910156,280.86749267578125,256.6604919433594
DJI_20241216220618_0042_T.JPG,Flight05,1,0.9840987324714661,264.6457824707031,218.53819274902344,276.5624694824219,240.2382354736328
DJI_20241216220618_0042_T.JPG,Flight05,1,0.7909132838249207,265.6092224121094,247.16737365722656,275.6247863769531,256.62554931640625
DJI_20241216220618_0042_T.JPG,Flight05,1,0.7502511739730835,278.3991394042969,310.81591796875,288.162109375,319.0452880859375
DJI_20241216220618_0042_T.JPG,Flight05,1,0.4970063865184784,265.1181335449219,220.38784790039062,274.5414123535156,233.7128143310547
DJI_20241216220618_0042_T.JPG,Flight05,1,0.16837750375270844,265.6783447265625,225.72666931152344,275.863525390625,244.24159240722656
DJI_20241216220618_0042_T.JPG,Flight05,1,0.10376149415969849,273.1830749511719,307.3705749511719,288.9748229980469,320.1864013671875
DJI_20241216220618_0042_T.JPG,Flight05,1,0.10148421674966812,265.91497802734375,235.79005432128906,275.0401611328125,249.71661376953125
DJI_20241216220618_0042_T.JPG,Flight05,1,0.06443557888269424,268.8269348144531,244.0537109375,276.9630126953125,256.3476867675781
DJI_20241216220621_0043_T.JPG,Flight05,1,0.9986041188240051,110.80154418945312,166.14308166503906,124.44905853271484,181.4021453857422
DJI_20241216220621_0043_T.JPG,Flight05,1,0.9470469951629639,145.918701171875,232.8782196044922,151.12879943847656,243.78219604492188
DJI_20241216220621_0043_T.JPG,Flight05,1,0.932733952999115,208.91229248046875,188.41700744628906,219.50799560546875,199.5082244873047
DJI_20241216220621_0043_T.JPG,Flight05,1,0.9295026659965515,205.23291015625,200.99667358398438,220.15673828125,213.5563201904297
DJI_20241216220621_0043_T.JPG,Flight05,1,0.9273787140846252,214.94346618652344,128.28512573242188,221.82933044433594,139.976806640625
DJI_20241216220621_0043_T.JPG,Flight05,1,0.8809784650802612,206.0609588623047,188.16981506347656,221.2462615966797,207.91668701171875
DJI_20241216220621_0043_T.JPG,Flight05,1,0.8703973889350891,61.72543716430664,136.9051971435547,69.8379898071289,149.6461181640625
DJI_20241216220621_0043_T.JPG,Flight05,1,0.8374512791633606,116.60694885253906,52.30781555175781,125.64720153808594,62.524749755859375
DJI_20241216220621_0043_T.JPG,Flight05,1,0.811417818069458,181.93145751953125,206.36672973632812,195.0450897216797,220.95263671875
DJI_20241216220621_0043_T.JPG,Flight05,1,0.5782362222671509,63.71938705444336,135.12701416015625,71.45499420166016,147.1381378173828
DJI_20241216220621_0043_T.JPG,Flight05,1,0.5533698201179504,72.6407470703125,162.15603637695312,78.60935974121094,172.00376892089844
DJI_20241216220621_0043_T.JPG,Flight05,1,0.2833992540836334,179.3363494873047,99.45127868652344,188.80126953125,105.24635314941406
DJI_20241216220621_0043_T.JPG,Flight05,1,0.13898901641368866,115.76641082763672,63.83799743652344,123.63944244384766,74.34746551513672
DJI_20241216220621_0043_T.JPG,Flight05,1,0.08665782958269119,65.23956298828125,127.32109069824219,71.43359375,146.4551544189453
DJI_20241216220621_0043_T.JPG,Flight05,1,0.050207607448101044,211.51153564453125,199.59207153320312,222.47129821777344,212.23265075683594
DJI_20241216220624_0044_T.JPG,Flight05,1,0.9992722868919373,470.52691650390625,291.8150329589844,486.0901794433594,304.5802307128906
DJI_20241216220624_0044_T.JPG,Flight05,1,0.9985345602035522,239.4598388671875,179.2118682861328,249.63096618652344,195.5029296875
DJI_20241216220624_0044_T.JPG,Flight05,1,0.9980407357215881,399.96905517578125,291.830078125,409.2029724121094,306.4635925292969
DJI_20241216220624_0044_T.JPG,Flight05,1,0.9963306784629822,421.4998779296875,0.21164549887180328,430.5491638183594,12.300179481506348
DJI_20241216220624_0044_T.JPG,Flight05,1,0.9962062835693359,439.28436279296875,17.13922119140625,445.9391174316406,26.933935165405273
DJI_20241216220624_0044_T.JPG,Flight05,1,0.9947079420089722,173.66525268554688,233.91610717773438,184.47146606445312,253.07533264160156
DJI_20241216220624_0044_T.JPG,Flight05,1,0.9910076260566711,395.39288330078125,353.301513671875,412.0806884765625,372.6769714355469
DJI_20241216220624_0044_T.JPG,Flight05,1,0.9884387850761414,167.9451141357422,264.2811584472656,184.10061645507812,285.4406433105469
DJI_20241216220624_0044_T.JPG,Flight05,1,0.9805415868759155,174.54087829589844,270.7216491699219,184.55873107910156,284.4165344238281
DJI_20241216220624_0044_T.JPG,Flight05,1,0.9523501992225647,395.36273193359375,361.51007080078125,402.73834228515625,371.48248291015625
DJI_20241216220624_0044_T.JPG,Flight05,1,0.9418752193450928,308.9552307128906,237.84397888183594,321.9410095214844,258.4157409667969
DJI_20241216220624_0044_T.JPG,Flight05,1,0.9401331543922424,493.0914611816406,299.7139892578125,499.6960754394531,312.7869567871094
DJI_20241216220624_0044_T.JPG,Flight05,1,0.9320825934410095,476.9570617675781,21.180004119873047,486.1822814941406,34.07778549194336
DJI_20241216220624_0044_T.JPG,Flight05,1,0.9279617667198181,498.68096923828125,284.06793212890625,508.7000427246094,297.58990478515625
DJI_20241216220624_0044_T.JPG,Flight05,1,0.9216120839118958,459.8912353515625,255.1370391845703,474.2862243652344,276.3238525390625
DJI_20241216220624_0044_T.JPG,Flight05,1,0.9194722175598145,468.7196044921875,64.31936645507812,478.7223205566406,78.0625991821289
DJI_20241216220624_0044_T.JPG,Flight05,1,0.9189535975456238,406.03533935546875,260.6374206542969,462.1490173339844,334.8450012207031
DJI_20241216220624_0044_T.JPG,Flight05,1,0.905273973941803,409.5043029785156,286.05181884765625,418.9856872558594,296.3219299316406
DJI_20241216220624_0044_T.JPG,Flight05,1,0.8706881999969482,409.525390625,228.55279541015625,422.71795654296875,252.3255157470703
DJI_20241216220624_0044_T.JPG,Flight05,1,0.8302339911460876,409.5626525878906,349.658935546875,415.1282653808594,362.21441650390625
DJI_20241216220624_0044_T.JPG,Flight05,1,0.8130966424942017,329.6086120605469,10.35317611694336,336.14410400390625,19.114181518554688
DJI_20241216220624_0044_T.JPG,Flight05,1,0.8099488615989685,467.4373474121094,1.2607042789459229,476.2156066894531,17.00969123840332
DJI_20241216220624_0044_T.JPG,Flight05,1,0.7136241793632507,180.6204071044922,180.50462341308594,187.42056274414062,191.07595825195312
DJI_20241216220624_0044_T.JPG,Flight05,1,0.6563677191734314,252.84263610839844,291.9431457519531,261.4598083496094,303.6688537597656
DJI_20241216220624_0044_T.JPG,Flight05,1,0.6519446969032288,462.6790466308594,248.23956298828125,493.19146728515625,304.00714111328125
DJI_20241216220624_0044_T.JPG,Flight05,1,0.6198378801345825,394.7533264160156,357.9386291503906,407.8959045410156,371.1813659667969
DJI_20241216220624_0044_T.JPG,Flight05,1,0.6079456806182861,459.7961730957031,254.52659606933594,487.1634216308594,283.8015441894531
DJI_20241216220624_0044_T.JPG,Flight05,1,0.5497774481773376,400.0960388183594,355.43988037109375,410.7019958496094,370.223388671875
DJI_20241216220624_0044_T.JPG,Flight05,1,0.5468656420707703,421.0081481933594,284.5592041015625,458.6219787597656,327.28082275390625
DJI_20241216220624_0044_T.JPG,Flight05,1,0.4780912399291992,423.4607849121094,1.8989123106002808,432.0934143066406,16.877500534057617
DJI_20241216220624_0044_T.JPG,Flight05,1,0.4765227138996124,482.6753845214844,261.1200866699219,494.41888427734375,280.6177062988281
DJI_20241216220624_0044_T.JPG,Flight05,1,0.47586894035339355,465.8865661621094,1.0132360458374023,472.8109130859375,15.59101676940918
DJI_20241216220624_0044_T.JPG,Flight05,1,0.4730271100997925,402.3138122558594,278.9238586425781,442.11529541015625,337.42803955078125
DJI_20241216220624_0044_T.JPG,Flight05,1,0.3863479793071747,477.37811279296875,97.2169189453125,483.87750244140625,105.61817169189453
DJI_20241216220624_0044_T.JPG,Flight05,1,0.35659146308898926,452.4598693847656,318.9487609863281,458.96588134765625,330.99383544921875
DJI_20241216220624_0044_T.JPG,Flight05,1,0.3186204433441162,404.7091064453125,267.0965576171875,416.80462646484375,285.4100341796875
DJI_20241216220624_0044_T.JPG,Flight05,1,0.2790929973125458,308.5516662597656,238.6634521484375,318.6695556640625,252.39439392089844
DJI_20241216220624_0044_T.JPG,Flight05,1,0.2631118893623352,317.3655700683594,245.26612854003906,324.1566467285156,259.98297119140625
DJI_20241216220624_0044_T.JPG,Flight05,1,0.2572610676288605,313.29547119140625,242.8812255859375,323.49273681640625,258.7496643066406
DJI_20241216220624_0044_T.JPG,Flight05,1,0.19181682169437408,463.3577575683594,269.0364074707031,470.84027099609375,278.5484619140625
DJI_20241216220624_0044_T.JPG,Flight05,1,0.17869031429290771,411.8392028808594,234.70535278320312,484.7398376464844,322.13531494140625
DJI_20241216220624_0044_T.JPG,Flight05,1,0.15779340267181396,166.3813018798828,264.70074462890625,178.5316925048828,279.9336242675781
DJI_20241216220624_0044_T.JPG,Flight05,1,0.14856481552124023,406.1707458496094,349.98138427734375,415.96136474609375,365.9505310058594
DJI_20241216220624_0044_T.JPG,Flight05,1,0.148164302110672,476.3084716796875,254.20217895507812,498.7658996582031,291.6146545410156
DJI_20241216220624_0044_T.JPG,Flight05,1,0.13701573014259338,499.60772705078125,251.06431579589844,506.27874755859375,261.49530029296875
DJI_20241216220624_0044_T.JPG,Flight05,1,0.11458905041217804,417.5522155761719,227.87899780273438,424.36181640625,238.74813842773438
DJI_20241216220624_0044_T.JPG,Flight05,1,0.10249263793230057,402.3053283691406,352.00830078125,414.36566162109375,369.8150329589844
DJI_20241216220624_0044_T.JPG,Flight05,1,0.09813175350427628,490.3074951171875,58.71807098388672,507.3012390136719,76.42744445800781
DJI_20241216220627_0045_T.JPG,Flight05,1,0.999546229839325,311.99090576171875,312.8503723144531,320.2654113769531,325.44415283203125
DJI_20241216220627_0045_T.JPG,Flight05,1,0.9965046644210815,446.18994140625,208.71734619140625,458.9822082519531,220.240234375
DJI_20241216220627_0045_T.JPG,Flight05,1,0.9959841966629028,312.0689392089844,343.5662536621094,319.9167175292969,353.25164794921875
DJI_20241216220627_0045_T.JPG,Flight05,1,0.9958065748214722,383.0409240722656,253.23985290527344,395.5710144042969,266.8036804199219
DJI_20241216220627_0045_T.JPG,Flight05,1,0.9896462559700012,433.0993347167969,163.068359375,444.52276611328125,179.05226135253906
DJI_20241216220627_0045_T.JPG,Flight05,1,0.9892590641975403,361.2294921875,62.47749710083008,369.30706787109375,80.13878631591797
DJI_20241216220627_0045_T.JPG,Flight05,1,0.988294243812561,356.6240234375,118.29440307617188,368.80596923828125,129.47882080078125
DJI_20241216220627_0045_T.JPG,Flight05,1,0.9880821704864502,347.868896484375,137.976806640625,360.67108154296875,159.57046508789062
DJI_20241216220627_0045_T.JPG,Flight05,1,0.9869274497032166,499.52056884765625,317.08795166015625,512.0,337.4289855957031
DJI_20241216220627_0045_T.JPG,Flight05,1,0.9838926792144775,154.49853515625,0.0,160.2065887451172,11.850573539733887
