flight,image,filename
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220551_0033_T.JPG,DJI_20241216220551_0033_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220600_0036_T.JPG,DJI_20241216220600_0036_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220603_0037_T.JPG,DJI_20241216220603_0037_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220606_0038_T.JPG,DJI_20241216220606_0038_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220609_0039_T.JPG,DJI_20241216220609_0039_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220618_0042_T.JPG,DJI_20241216220618_0042_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220621_0043_T.JPG,DJI_20241216220621_0043_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220624_0044_T.JPG,DJI_20241216220624_0044_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220627_0045_T.JPG,DJI_20241216220627_0045_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220630_0046_T.JPG,DJI_20241216220630_0046_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220633_0047_T.JPG,DJI_20241216220633_0047_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220636_0048_T.JPG,DJI_20241216220636_0048_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220639_0049_T.JPG,DJI_20241216220639_0049_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220642_0050_T.JPG,DJI_20241216220642_0050_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220645_0051_T.JPG,DJI_20241216220645_0051_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220648_0052_T.JPG,DJI_20241216220648_0052_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220651_0053_T.JPG,DJI_20241216220651_0053_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220654_0054_T.JPG,DJI_20241216220654_0054_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220700_0056_T.JPG,DJI_20241216220700_0056_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220703_0057_T.JPG,DJI_20241216220703_0057_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220706_0058_T.JPG,DJI_20241216220706_0058_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220709_0059_T.JPG,DJI_20241216220709_0059_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220712_0060_T.JPG,DJI_20241216220712_0060_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220715_0061_T.JPG,DJI_20241216220715_0061_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220718_0062_T.JPG,DJI_20241216220718_0062_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220721_0063_T.JPG,DJI_20241216220721_0063_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220724_0064_T.JPG,DJI_20241216220724_0064_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220727_0065_T.JPG,DJI_20241216220727_0065_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220730_0066_T.JPG,DJI_20241216220730_0066_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220733_0067_T.JPG,DJI_20241216220733_0067_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220736_0068_T.JPG,DJI_20241216220736_0068_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220739_0069_T.JPG,DJI_20241216220739_0069_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220742_0070_T.JPG,DJI_20241216220742_0070_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220745_0071_T.JPG,DJI_20241216220745_0071_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220748_0072_T.JPG,DJI_20241216220748_0072_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220757_0075_T.JPG,DJI_20241216220757_0075_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220800_0076_T.JPG,DJI_20241216220800_0076_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220803_0077_T.JPG,DJI_20241216220803_0077_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220806_0078_T.JPG,DJI_20241216220806_0078_T.JPG
Flight05,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight05/DJI_20241216220809_0079_T.JPG,DJI_20241216220809_0079_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040826_0001_T.JPG,DJI_20250323040826_0001_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040828_0002_T.JPG,DJI_20250323040828_0002_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040830_0003_T.JPG,DJI_20250323040830_0003_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040832_0004_T.JPG,DJI_20250323040832_0004_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040834_0005_T.JPG,DJI_20250323040834_0005_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040836_0006_T.JPG,DJI_20250323040836_0006_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040838_0007_T.JPG,DJI_20250323040838_0007_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040840_0008_T.JPG,DJI_20250323040840_0008_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040842_0009_T.JPG,DJI_20250323040842_0009_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040844_0010_T.JPG,DJI_20250323040844_0010_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040846_0011_T.JPG,DJI_20250323040846_0011_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040848_0012_T.JPG,DJI_20250323040848_0012_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040850_0013_T.JPG,DJI_20250323040850_0013_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040852_0014_T.JPG,DJI_20250323040852_0014_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040854_0015_T.JPG,DJI_20250323040854_0015_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040856_0016_T.JPG,DJI_20250323040856_0016_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040858_0017_T.JPG,DJI_20250323040858_0017_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040900_0018_T.JPG,DJI_20250323040900_0018_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040902_0019_T.JPG,DJI_20250323040902_0019_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040904_0020_T.JPG,DJI_20250323040904_0020_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040906_0021_T.JPG,DJI_20250323040906_0021_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040908_0022_T.JPG,DJI_20250323040908_0022_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040910_0023_T.JPG,DJI_20250323040910_0023_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040912_0024_T.JPG,DJI_20250323040912_0024_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040914_0025_T.JPG,DJI_20250323040914_0025_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040916_0026_T.JPG,DJI_20250323040916_0026_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040918_0027_T.JPG,DJI_20250323040918_0027_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040920_0028_T.JPG,DJI_20250323040920_0028_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040922_0029_T.JPG,DJI_20250323040922_0029_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040924_0030_T.JPG,DJI_20250323040924_0030_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040926_0031_T.JPG,DJI_20250323040926_0031_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040928_0032_T.JPG,DJI_20250323040928_0032_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040930_0033_T.JPG,DJI_20250323040930_0033_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040932_0034_T.JPG,DJI_20250323040932_0034_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040934_0035_T.JPG,DJI_20250323040934_0035_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040936_0036_T.JPG,DJI_20250323040936_0036_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040938_0037_T.JPG,DJI_20250323040938_0037_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040940_0038_T.JPG,DJI_20250323040940_0038_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040942_0039_T.JPG,DJI_20250323040942_0039_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040944_0040_T.JPG,DJI_20250323040944_0040_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040946_0041_T.JPG,DJI_20250323040946_0041_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040948_0042_T.JPG,DJI_20250323040948_0042_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040950_0043_T.JPG,DJI_20250323040950_0043_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040952_0044_T.JPG,DJI_20250323040952_0044_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040954_0045_T.JPG,DJI_20250323040954_0045_T.JPG
Flight06,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight06/DJI_20250323040956_0046_T.JPG,DJI_20250323040956_0046_T.JPG
